Id,Weekly_Sales
26_13_2013-02-22,13075.36
26_13_2013-03-01,9702.26
26_13_2013-03-08,9206.45
26_13_2013-03-15,8829.76
26_13_2013-03-22,8634.88
26_13_2013-03-29,8385.42
26_13_2013-04-05,8032.84
26_13_2013-04-12,8480.26
26_13_2013-04-19,9439.53
26_13_2013-04-26,10104.36
26_13_2013-05-03,11108.1
26_13_2013-05-10,11206.08
26_13_2013-05-17,11360.94
26_13_2013-05-24,13556.4
26_13_2013-05-31,13072.55
26_13_2013-06-07,13151.22
26_13_2013-06-14,12807.4
26_13_2013-06-21,12510.69
26_13_2013-06-28,12243.22
26_13_2013-07-05,11113.84
26_13_2013-07-12,10792.62
26_13_2013-07-19,9772.92
26_13_2013-07-26,10018.6
26_14_2012-11-02,9623.73
26_14_2012-11-09,9324.59
26_14_2012-11-16,9099.08
26_14_2012-11-23,9676.62
26_14_2012-11-30,9557.37
26_14_2012-12-07,9724.87
26_14_2012-12-14,9423.44
26_14_2012-12-21,23331.73
26_14_2012-12-28,23678.92
26_14_2013-01-04,22765.99
26_14_2013-01-11,22618.92
26_14_2013-01-18,23193.3
26_14_2013-01-25,23617.44
26_14_2013-02-01,25624.49
26_14_2013-02-08,23857.8
26_14_2013-02-15,23228.66
26_14_2013-02-22,20610.05
26_14_2013-03-01,19134.26
26_14_2013-03-08,16416.51
26_14_2013-03-15,16208.33
26_14_2013-03-22,15544.96
26_14_2013-03-29,14747.07
26_14_2013-04-05,15514.36
26_14_2013-04-12,15763.17
26_14_2013-04-19,16810.58
26_14_2013-04-26,17957.15
26_14_2013-05-03,19538.45
26_14_2013-05-10,20225.56
26_14_2013-05-17,24178.03
26_14_2013-05-24,23482.78
26_14_2013-05-31,23465.9
26_14_2013-06-07,23573.73
26_14_2013-06-14,23645.98
26_14_2013-06-21,25333.51
26_14_2013-06-28,25458.47
26_14_2013-07-05,25231.47
26_14_2013-07-12,24000.09
26_14_2013-07-19,24600.51
26_14_2013-07-26,23567.7
26_16_2012-11-02,21048.78
26_16_2012-11-09,20881.76
26_16_2012-11-16,21882.18
26_16_2012-11-23,22419.73
26_16_2012-11-30,22077.89
26_16_2012-12-07,21792.42
26_16_2012-12-14,22073.42
26_16_2012-12-21,22856.58
26_16_2012-12-28,24247.49
26_16_2013-01-04,25902.68
26_16_2013-01-11,29782.59
26_16_2013-01-18,26610.14
26_16_2013-01-25,27715.64
26_16_2013-02-01,30565.45
26_16_2013-02-08,36050.6
26_16_2013-02-15,31394.16
26_16_2013-02-22,35288.95
26_16_2013-03-01,31001.05
26_16_2013-03-08,27895.25
26_16_2013-03-15,28323.44
26_16_2013-03-22,28591.88
26_16_2013-03-29,28989.49
26_16_2013-04-05,28734.18
26_16_2013-04-12,28726.27
26_16_2013-04-19,28185.66
26_16_2013-04-26,29577.28
26_16_2013-05-03,33004.73
26_16_2013-05-10,28616.73
26_16_2013-05-17,25848.32
26_16_2013-05-24,25516.64
26_16_2013-05-31,21325.52
26_16_2013-06-07,21047.89
26_16_2013-06-14,19582.52
26_16_2013-06-21,19392.46
26_16_2013-06-28,19039.89
26_16_2013-07-05,19911.18
26_16_2013-07-12,21088.53
26_16_2013-07-19,22552.26
26_16_2013-07-26,24774.91
26_17_2012-11-02,25448.29
26_17_2012-11-09,26226.29
26_17_2012-11-16,29751.41
26_17_2012-11-23,30875.41
26_17_2012-11-30,30707.72
26_17_2012-12-07,30270.83
26_17_2012-12-14,30221.63
26_17_2012-12-21,31275.58
26_17_2012-12-28,30637.41
26_17_2013-01-04,29475.4
26_17_2013-01-11,28664.65
26_17_2013-01-18,26250.06
26_17_2013-01-25,28841.69
26_17_2013-02-01,26224.44
26_17_2013-02-08,25233.56
26_17_2013-02-15,23803.79
26_17_2013-02-22,26092.69
26_17_2013-03-01,25627.89
26_17_2013-03-08,24880.53
26_17_2013-03-15,24828.12
26_17_2013-03-22,27490.43
26_17_2013-03-29,28739.2
26_17_2013-04-05,28919.19
26_17_2013-04-12,33004.4
26_17_2013-04-19,29447.65
26_17_2013-04-26,29791.59
26_17_2013-05-03,34326.44
26_17_2013-05-10,39438.86
26_17_2013-05-17,38010.97
26_17_2013-05-24,38300.47
26_17_2013-05-31,34316.72
26_17_2013-06-07,32860.62
26_17_2013-06-14,31608.59
26_17_2013-06-21,32983.55
26_17_2013-06-28,32407.76
26_17_2013-07-05,32170.83
26_17_2013-07-12,31941.31
26_17_2013-07-19,31880.47
26_17_2013-07-26,32868.78
26_18_2012-11-02,35501.3
26_18_2012-11-09,31163.3
26_18_2012-11-16,30319.82
26_18_2012-11-23,28985.75
26_18_2012-11-30,24074.15
26_18_2012-12-07,23045.79
26_18_2012-12-14,22654.24
26_18_2012-12-21,22345.34
26_18_2012-12-28,22128.7
26_18_2013-01-04,22111.35
26_18_2013-01-11,23889.24
26_18_2013-01-18,24986.13
26_18_2013-01-25,27176.77
26_18_2013-02-01,28363.64
26_18_2013-02-08,29016.01
26_18_2013-02-15,30886.8
26_18_2013-02-22,34348.09
26_18_2013-03-01,33429.75
26_18_2013-03-08,33178.25
26_18_2013-03-15,33083.14
26_18_2013-03-22,33366.46
26_18_2013-03-29,31893.06
26_18_2013-04-05,30612.1
26_18_2013-04-12,29504.84
26_18_2013-04-19,27652.69
26_18_2013-05-24,28773.99
26_18_2013-07-12,25939.0
26_19_2012-11-02,25307.1
26_19_2012-11-09,24427.3
26_19_2012-11-16,26280.53
26_19_2012-11-23,26345.42
26_19_2012-11-30,25885.06
26_19_2012-12-07,25337.62
26_19_2012-12-14,529.77
26_19_2012-12-21,529.7
26_19_2012-12-28,532.58
26_19_2013-01-04,536.14
26_19_2013-01-11,540.81
26_19_2013-01-18,548.0
26_19_2013-01-25,579.32
26_19_2013-02-01,577.65
26_19_2013-02-08,570.49
26_19_2013-02-15,485.29
26_19_2013-02-22,436.8
26_19_2013-03-01,410.16
26_19_2013-03-08,384.56
26_19_2013-03-15,376.59
26_19_2013-03-22,375.77
26_19_2013-03-29,386.19
26_19_2013-04-05,535.81
26_19_2013-04-12,415.65
26_19_2013-04-19,361.79
26_19_2013-04-26,352.15
26_19_2013-05-03,373.67
26_19_2013-05-10,548.03
26_19_2013-05-17,569.08
26_19_2013-05-24,662.63
26_19_2013-05-31,689.16
26_19_2013-06-07,951.48
26_19_2013-06-14,1274.65
26_19_2013-06-21,1277.4
26_19_2013-06-28,1025.81
26_19_2013-07-05,919.39
26_19_2013-07-12,839.68
26_19_2013-07-19,796.13
26_19_2013-07-26,801.72
26_20_2012-11-02,779.44
26_20_2012-11-09,774.04
26_20_2012-11-16,853.89
26_20_2012-11-23,871.46
26_20_2012-11-30,839.97
26_20_2012-12-07,742.3
26_20_2012-12-14,740.04
26_20_2012-12-21,792.84
26_20_2012-12-28,970.3
26_20_2013-01-04,1098.4
26_20_2013-01-11,949.74
26_20_2013-01-18,967.21
26_20_2013-01-25,1062.48
26_20_2013-02-01,1290.61
26_20_2013-02-08,1260.21
26_20_2013-02-15,1717.39
26_20_2013-02-22,1382.06
26_20_2013-03-01,1276.24
26_20_2013-03-08,1251.27
26_20_2013-03-15,1194.57
26_20_2013-03-22,1403.42
26_20_2013-03-29,1192.5
26_20_2013-04-05,1339.88
26_20_2013-04-12,1231.56
26_20_2013-04-19,1237.73
26_20_2013-04-26,1356.6
26_20_2013-05-03,1462.31
26_20_2013-05-10,1367.94
26_20_2013-05-17,1307.37
26_20_2013-05-24,1279.99
26_20_2013-05-31,1079.54
26_20_2013-06-07,991.96
26_20_2013-06-14,1045.88
26_20_2013-06-21,1305.74
26_20_2013-06-28,1276.51
26_20_2013-07-05,1426.49
26_20_2013-07-12,1730.01
26_20_2013-07-19,1753.99
26_20_2013-07-26,1568.89
26_21_2012-11-02,1638.97
26_21_2012-11-09,2040.49
26_21_2012-11-16,2188.82
26_21_2012-11-23,2079.31
26_21_2012-11-30,1780.88
26_21_2012-12-07,1654.52
26_21_2012-12-14,1901.38
26_21_2012-12-21,1951.88
26_21_2012-12-28,1675.52
26_21_2013-01-04,1440.79
26_21_2013-01-11,1357.97
26_21_2013-01-18,1603.54
26_21_2013-01-25,1325.04
26_21_2013-02-01,1112.34
26_21_2013-02-08,1040.91
26_21_2013-02-15,1116.42
26_21_2013-02-22,1168.1
26_21_2013-03-01,1104.23
26_21_2013-03-08,1083.85
26_21_2013-03-15,1144.25
26_21_2013-03-22,1191.84
26_21_2013-03-29,1435.2
26_21_2013-04-05,2052.22
26_21_2013-04-12,1566.78
26_21_2013-04-19,1522.99
26_21_2013-04-26,1777.4
26_21_2013-05-03,2342.09
26_21_2013-05-10,2405.08
26_21_2013-05-17,2771.87
26_21_2013-05-24,2369.57
26_21_2013-05-31,2241.56
26_21_2013-06-07,2198.75
26_21_2013-06-14,2089.68
26_21_2013-06-21,2064.37
26_21_2013-06-28,2102.19
26_21_2013-07-05,2102.79
26_21_2013-07-12,1947.86
26_21_2013-07-19,1931.39
26_21_2013-07-26,2412.0
26_22_2012-11-02,2027.54
26_22_2012-11-09,1634.64
26_22_2012-11-16,1706.16
26_22_2012-11-23,1456.45
26_22_2012-11-30,1144.06
26_22_2012-12-07,1149.29
26_22_2012-12-14,1115.7
26_22_2012-12-21,1155.44
26_22_2012-12-28,1141.5
26_22_2013-01-04,1255.2
26_22_2013-01-11,1524.53
26_22_2013-01-18,1781.55
26_22_2013-01-25,2072.4
26_22_2013-02-01,1921.97
26_22_2013-02-08,2215.35
26_22_2013-02-15,2544.52
26_22_2013-02-22,2197.46
26_22_2013-03-01,2207.45
26_22_2013-03-08,2250.35
26_22_2013-03-15,2388.34
26_22_2013-03-22,2282.71
26_22_2013-03-29,2081.2
26_22_2013-04-05,1769.99
26_22_2013-04-12,1746.89
26_22_2013-04-19,1779.47
26_22_2013-04-26,1860.83
26_22_2013-05-03,1630.7
26_22_2013-05-10,1518.43
26_22_2013-05-17,1559.64
26_22_2013-05-24,1649.29
26_22_2013-05-31,1686.37
26_22_2013-06-07,1594.66
26_22_2013-06-14,165.35
26_22_2013-06-21,388.31
26_22_2013-06-28,1155.15
26_22_2013-07-05,70.14
26_22_2013-07-12,42.07
26_22_2013-07-19,40.88
26_22_2013-07-26,57.59
26_23_2012-11-02,47.69
26_23_2012-11-09,6.88
26_23_2012-11-16,11.28
26_23_2012-11-23,5.49
26_23_2012-11-30,11.8
26_23_2012-12-07,24.87
26_23_2012-12-14,555.03
26_23_2012-12-21,1264.37
26_23_2012-12-28,59.65
26_23_2013-01-04,31.23
26_23_2013-01-11,12.74
26_23_2013-01-18,13.23
26_23_2013-01-25,18.0
26_23_2013-02-01,297.21
26_23_2013-02-08,456.22
26_23_2013-02-15,344.23
26_23_2013-02-22,114.68
26_23_2013-03-01,32.82
26_23_2013-03-08,23.12
26_23_2013-03-15,16.63
26_23_2013-03-22,11.8
26_23_2013-03-29,76.96
26_23_2013-04-05,138.34
26_23_2013-04-12,238.96
26_23_2013-04-19,287.13
26_23_2013-04-26,379.45
26_23_2013-05-03,405.1
26_23_2013-05-10,711.8
26_23_2013-05-17,748.67
26_23_2013-05-24,252.48
26_23_2013-05-31,10.74
26_23_2013-06-07,2.76
26_23_2013-06-14,-29.6
26_23_2013-06-21,3.59
26_23_2013-06-28,15.2
26_23_2013-07-05,15.41
26_23_2013-07-12,65.11
26_23_2013-07-19,223.91
26_23_2013-07-26,375.47
26_24_2012-11-02,1796.84
26_24_2012-11-09,35.42
26_24_2012-11-16,324.57
26_24_2012-11-23,1282.94
26_24_2012-11-30,126.21
26_24_2012-12-07,348.14
26_24_2012-12-14,339.08
26_24_2012-12-21,339.24
26_24_2012-12-28,520.23
26_24_2013-01-04,522.79
26_24_2013-01-11,557.66
26_24_2013-01-18,812.42
26_24_2013-01-25,662.92
26_24_2013-02-01,460.59
26_24_2013-02-08,354.35
26_24_2013-02-15,291.64
26_24_2013-02-22,205.43
26_24_2013-03-01,284.61
26_24_2013-03-08,311.09
26_24_2013-03-15,321.48
26_24_2013-03-22,411.26
26_24_2013-03-29,640.25
26_24_2013-04-05,796.87
26_24_2013-04-12,849.4
26_24_2013-04-19,270.1
26_24_2013-04-26,124.88
26_24_2013-05-03,82.11
26_24_2013-05-10,196.85
26_24_2013-05-17,166.89
26_24_2013-05-24,330.74
26_24_2013-05-31,1655.16
26_24_2013-06-07,982.63
26_24_2013-06-14,3078.89
26_24_2013-06-21,1809.34
26_24_2013-06-28,1411.93
26_24_2013-07-05,1377.67
26_24_2013-07-12,1771.16
26_24_2013-07-19,1502.28
26_24_2013-07-26,1213.26
26_25_2012-11-02,1047.77
26_25_2012-11-09,971.09
26_25_2012-11-16,848.99
26_25_2012-11-23,891.14
26_25_2012-11-30,683.16
26_25_2012-12-07,1592.61
26_25_2012-12-14,2135.44
26_25_2012-12-21,1317.69
26_25_2012-12-28,1221.92
26_25_2013-01-04,1089.04
26_25_2013-01-11,996.4
26_25_2013-01-18,1074.01
26_25_2013-01-25,1465.49
26_25_2013-02-01,2149.87
26_25_2013-02-08,1531.57
26_25_2013-02-15,1080.3
26_25_2013-02-22,1042.95
26_25_2013-03-01,1310.04
26_25_2013-03-08,1332.51
26_25_2013-03-15,1541.87
26_25_2013-03-22,1790.11
26_25_2013-03-29,1686.44
26_25_2013-04-05,1081.92
26_25_2013-04-12,1427.27
26_25_2013-04-19,1456.63
26_25_2013-04-26,1609.38
26_25_2013-05-03,2023.74
26_25_2013-05-10,1997.17
26_25_2013-05-17,2197.09
26_25_2013-05-24,1534.04
26_25_2013-05-31,27866.15
26_25_2013-06-07,28209.52
26_25_2013-06-14,27816.3
26_25_2013-06-21,27692.82
26_25_2013-06-28,31856.26
26_25_2013-07-05,34612.16
26_25_2013-07-12,34979.6
26_25_2013-07-19,31455.03
26_25_2013-07-26,26285.58
26_26_2012-11-02,24368.24
26_26_2012-11-09,21177.8
26_26_2012-11-16,20693.97
26_26_2012-11-23,20162.41
26_26_2012-11-30,18506.78
26_26_2012-12-07,18380.69
26_26_2012-12-14,19272.81
26_26_2012-12-21,21912.32
26_26_2012-12-28,24258.57
26_26_2013-01-04,25604.34
26_26_2013-01-11,29182.34
26_26_2013-01-18,30539.6
26_26_2013-01-25,34778.24
26_26_2013-02-01,34897.66
26_26_2013-02-08,35070.14
26_26_2013-02-15,35304.72
26_26_2013-02-22,35682.51
26_26_2013-03-01,34646.81
26_26_2013-03-08,34016.27
26_26_2013-03-15,33539.21
26_26_2013-03-22,31634.52
26_26_2013-03-29,29903.15
26_26_2013-04-05,29906.16
26_26_2013-04-12,28920.7
26_26_2013-04-19,28146.01
26_26_2013-04-26,27016.68
26_26_2013-05-03,26566.65
26_26_2013-05-10,25599.98
26_26_2013-05-17,25437.71
26_26_2013-05-24,24420.55
26_26_2013-05-31,23217.48
26_26_2013-06-07,23548.47
26_26_2013-06-14,24125.86
26_26_2013-06-21,28047.1
26_26_2013-06-28,29660.5
26_26_2013-07-05,29847.69
26_26_2013-07-12,31774.48
26_26_2013-07-19,38163.83
26_26_2013-07-26,38648.45
26_27_2012-11-02,34912.31
26_27_2012-11-09,34912.31
26_27_2012-11-16,33750.97
26_27_2012-11-23,33601.37
26_27_2012-11-30,34365.21
26_27_2012-12-07,34720.34
26_27_2012-12-14,35919.07
26_27_2012-12-21,35665.27
26_27_2012-12-28,36152.33
26_27_2013-01-04,38840.18
26_27_2013-01-11,45277.04
26_27_2013-01-18,40893.96
26_27_2013-01-25,35499.09
26_27_2013-02-01,35161.48
26_27_2013-02-08,29226.37
26_27_2013-02-15,26811.06
26_27_2013-02-22,25056.29
26_27_2013-03-01,24233.08
26_27_2013-03-08,24584.62
26_27_2013-03-15,25459.87
26_27_2013-03-22,28367.33
26_27_2013-03-29,31924.44
26_27_2013-04-05,34157.19
26_27_2013-04-12,36255.94
26_27_2013-04-19,38480.57
26_27_2013-04-26,42662.74
26_27_2013-05-03,44042.04
26_27_2013-05-10,42722.11
26_27_2013-05-17,44687.7
26_27_2013-05-24,45374.16
26_27_2013-05-31,45777.72
26_27_2013-06-07,45680.2
26_27_2013-06-14,42905.54
26_27_2013-06-21,41950.25
26_27_2013-06-28,37908.6
26_27_2013-07-05,36612.39
26_27_2013-07-12,33608.04
26_27_2013-07-19,31929.8
26_27_2013-07-26,31177.64
26_28_2012-11-02,30619.85
26_28_2012-11-09,29962.49
26_28_2012-11-16,30144.91
26_28_2012-11-23,28197.82
26_28_2012-11-30,27902.02
26_28_2012-12-07,28222.34
26_28_2012-12-14,29393.92
26_28_2012-12-21,35737.78
26_28_2012-12-28,32836.69
26_28_2013-01-04,34416.39
26_28_2013-01-11,38211.15
26_28_2013-01-18,48611.38
26_28_2013-01-25,49197.63
26_28_2013-02-01,39251.42
26_28_2013-02-08,39251.42
26_28_2013-02-15,39209.94
26_28_2013-02-22,38445.6
26_28_2013-03-01,39180.7
26_28_2013-03-08,39197.2
26_28_2013-03-15,39220.79
26_28_2013-03-22,39197.4
26_28_2013-03-29,39531.71
26_28_2013-04-05,41343.6
26_28_2013-04-12,49333.03
26_28_2013-04-19,45476.79
26_28_2013-04-26,42207.7
26_28_2013-05-03,41486.18
26_28_2013-05-10,33233.04
26_28_2013-05-17,29439.79
26_28_2013-05-24,28919.83
26_28_2013-05-31,27992.77
26_28_2013-06-07,28125.25
26_28_2013-06-14,28614.02
26_28_2013-06-21,31571.4
26_28_2013-06-28,34590.89
26_28_2013-07-05,37711.52
26_28_2013-07-12,41491.7
26_28_2013-07-19,44133.99
26_28_2013-07-26,46869.17
26_29_2012-11-02,51213.66
26_29_2012-11-09,47939.51
26_29_2012-11-16,47341.64
26_29_2012-11-23,47050.67
26_29_2012-11-30,47234.67
26_29_2012-12-07,47342.72
26_29_2012-12-14,43556.92
26_29_2012-12-21,41808.71
26_29_2012-12-28,39574.56
26_29_2013-01-04,37655.51
26_29_2013-01-11,34498.07
26_29_2013-01-18,32826.17
26_29_2013-01-25,32062.81
26_29_2013-02-01,31191.91
26_29_2013-02-08,30713.02
26_29_2013-02-15,30834.9
26_29_2013-02-22,29969.47
26_29_2013-03-01,969.81
26_29_2013-03-08,1015.71
26_29_2013-03-15,958.02
26_29_2013-03-22,935.12
26_29_2013-03-29,856.65
26_29_2013-04-05,940.84
26_29_2013-04-12,1287.19
26_29_2013-04-19,927.76
26_29_2013-04-26,1176.19
26_29_2013-05-03,833.53
26_29_2013-05-10,421.8
26_29_2013-05-17,319.45
26_29_2013-05-24,210.9
26_29_2013-05-31,187.98
26_29_2013-06-07,165.4
26_29_2013-06-14,164.8
26_29_2013-06-21,241.94
26_29_2013-06-28,270.83
26_29_2013-07-05,289.42
26_29_2013-07-12,324.71
26_29_2013-07-19,515.24
26_29_2013-07-26,734.21
26_30_2012-11-02,636.45
26_30_2012-11-09,666.79
26_30_2012-11-16,767.42
26_30_2012-11-23,904.26
26_30_2012-11-30,930.74
26_30_2012-12-07,868.96
26_30_2012-12-14,817.66
26_30_2012-12-21,727.28
26_30_2012-12-28,756.07
26_30_2013-01-04,873.9
26_30_2013-01-11,592.2
26_30_2013-01-18,518.3
26_30_2013-01-25,578.32
26_30_2013-02-01,386.04
26_30_2013-02-08,499.79
26_30_2013-02-15,576.25
26_30_2013-02-22,448.2
26_30_2013-03-01,470.75
26_30_2013-03-08,492.13
26_30_2013-03-15,602.82
26_30_2013-03-22,1177.09
26_30_2013-03-29,1013.02
26_30_2013-04-05,1106.34
26_30_2013-04-12,1311.85
26_30_2013-04-19,2552.63
26_30_2013-04-26,2958.67
26_30_2013-05-03,2644.5
26_30_2013-05-10,1746.95
26_30_2013-05-17,1467.08
26_30_2013-05-24,1460.74
26_30_2013-05-31,1454.08
26_30_2013-06-07,1447.24
26_30_2013-06-14,1487.01
26_30_2013-06-21,1602.02
26_30_2013-06-28,1865.29
26_30_2013-07-05,2001.7
26_30_2013-07-12,2346.36
26_30_2013-07-19,1659.01
26_30_2013-07-26,1473.11
26_31_2012-11-02,1305.04
26_31_2012-11-09,696.12
26_31_2012-11-16,762.51
26_31_2012-11-23,406.19
26_31_2012-11-30,322.59
26_31_2012-12-07,316.21
26_31_2012-12-14,366.79
26_31_2012-12-21,437.79
26_31_2012-12-28,555.41
26_31_2013-01-04,588.26
26_31_2013-01-11,920.9
26_31_2013-01-18,1155.52
26_31_2013-01-25,1310.0
26_31_2013-02-01,1436.07
26_31_2013-02-08,1319.2
26_31_2013-02-15,1362.91
26_31_2013-02-22,1470.78
26_31_2013-03-01,1457.48
26_31_2013-03-08,1243.8
26_31_2013-03-15,1201.15
26_31_2013-03-22,1054.15
26_31_2013-03-29,909.93
26_31_2013-04-05,949.9
26_31_2013-04-12,714.16
26_31_2013-04-19,662.32
26_31_2013-04-26,621.18
26_31_2013-05-03,466.94
26_31_2013-05-10,521.84
26_31_2013-05-17,636.13
26_31_2013-05-24,522.82
26_31_2013-05-31,507.9
26_31_2013-06-07,548.4
26_31_2013-06-14,589.97
26_31_2013-06-21,1123.39
26_31_2013-06-28,944.18
26_31_2013-07-05,1004.57
26_31_2013-07-12,1388.15
26_31_2013-07-19,3278.28
26_31_2013-07-26,3992.91
26_32_2012-11-02,3902.28
26_32_2012-11-09,2524.39
26_32_2012-11-16,2015.66
26_32_2012-11-23,1919.56
26_32_2012-11-30,1847.53
26_32_2012-12-07,1848.72
26_32_2012-12-14,2119.88
26_32_2012-12-21,2153.28
26_32_2012-12-28,2244.74
26_32_2013-01-04,2128.46
26_32_2013-01-11,2996.66
26_32_2013-01-18,2227.66
26_32_2013-01-25,1877.94
26_32_2013-02-01,1822.05
26_32_2013-02-08,977.42
26_32_2013-02-15,554.94
26_32_2013-02-22,399.7
26_32_2013-03-01,454.57
26_32_2013-03-08,376.03
26_32_2013-03-15,523.16
26_32_2013-03-22,737.24
26_32_2013-03-29,1038.46
26_32_2013-04-05,1023.66
26_32_2013-04-12,1341.11
26_32_2013-04-19,1565.46
26_32_2013-04-26,1667.3
26_32_2013-05-03,2048.04
26_32_2013-05-10,1812.97
26_32_2013-05-17,1620.66
26_32_2013-05-24,1762.65
26_32_2013-05-31,1756.48
26_32_2013-06-07,1535.09
26_32_2013-06-14,1357.64
26_32_2013-06-21,1216.41
26_32_2013-06-28,1175.78
26_32_2013-07-05,1129.3
26_32_2013-07-12,926.87
26_32_2013-07-19,813.23
26_32_2013-07-26,682.59
26_33_2012-11-02,683.65
26_33_2012-11-09,667.74
26_33_2012-11-16,693.84
26_33_2012-11-23,717.33
26_33_2012-11-30,2651.4
26_33_2012-12-07,2718.49
26_33_2012-12-14,2712.32
26_33_2012-12-21,2666.4
26_33_2012-12-28,2542.2
26_33_2013-01-04,2607.47
26_33_2013-01-11,3265.74
26_33_2013-01-18,2992.17
26_33_2013-01-25,2730.72
26_33_2013-02-01,2267.08
26_33_2013-02-08,2000.92
26_33_2013-02-15,1821.63
26_33_2013-02-22,1763.99
26_33_2013-03-01,1801.05
26_33_2013-03-08,1685.09
26_33_2013-03-15,1690.25
26_33_2013-03-22,1759.55
26_33_2013-03-29,1864.3
26_33_2013-04-05,1897.63
26_33_2013-04-12,2020.7
26_33_2013-04-19,1930.42
26_33_2013-04-26,2391.15
26_33_2013-05-03,2815.77
26_33_2013-05-10,2747.04
26_33_2013-05-17,2766.69
26_33_2013-05-24,3080.6
26_33_2013-05-31,3815.11
26_33_2013-06-07,3718.87
26_33_2013-06-14,3259.14
26_33_2013-06-21,3255.79
26_33_2013-06-28,3261.42
26_33_2013-07-05,3334.71
26_33_2013-07-12,3066.09
26_33_2013-07-19,2887.74
26_33_2013-07-26,2699.67
26_34_2012-11-02,2902.4
26_34_2012-11-09,2782.34
26_34_2012-11-16,2710.29
26_34_2012-11-23,2539.27
26_34_2012-11-30,2894.12
26_34_2012-12-07,2867.24
26_34_2012-12-14,3507.13
26_34_2012-12-21,3969.16
26_34_2012-12-28,3625.88
26_34_2013-01-04,3887.54
26_34_2013-01-11,4398.23
26_34_2013-01-18,5589.95
26_34_2013-01-25,5693.03
26_34_2013-02-01,6428.04
26_34_2013-02-08,5333.62
26_34_2013-02-15,4558.01
26_34_2013-02-22,4462.31
26_34_2013-03-01,4521.56
26_34_2013-03-08,4698.59
26_34_2013-03-15,4598.4
26_34_2013-03-22,4574.02
26_34_2013-03-29,4583.3
26_34_2013-04-05,4984.91
26_34_2013-04-12,6744.07
26_34_2013-04-19,5641.98
26_34_2013-04-26,4547.16
26_34_2013-05-03,4264.06
26_34_2013-05-10,3716.16
26_34_2013-05-17,3667.01
26_34_2013-05-24,3373.13
26_34_2013-05-31,3332.72
26_34_2013-06-07,3388.86
26_34_2013-06-14,3497.36
26_34_2013-06-21,3979.86
26_34_2013-06-28,4382.82
26_34_2013-07-05,4490.27
26_34_2013-07-12,4988.31
26_34_2013-07-19,5559.31
26_34_2013-07-26,6326.23
26_35_2012-11-02,6470.14
26_35_2012-11-09,6116.39
26_35_2012-11-16,6191.2
26_35_2012-11-23,6282.66
26_35_2012-11-30,6575.68
26_35_2012-12-07,6341.74
26_35_2012-12-14,5483.1
26_35_2012-12-21,5299.61
26_35_2012-12-28,4974.38
26_35_2013-01-04,4952.82
26_35_2013-01-11,4479.26
26_35_2013-01-18,4303.55
26_35_2013-01-25,3984.15
26_35_2013-02-01,4201.01
26_35_2013-02-08,4011.23
26_35_2013-02-15,3922.07
26_35_2013-02-22,3818.2
26_35_2013-03-01,3995.14
26_35_2013-03-08,4024.52
26_35_2013-03-15,4390.44
26_35_2013-03-22,5306.75
26_35_2013-03-29,4701.06
26_35_2013-04-05,5130.36
26_35_2013-04-12,5742.75
26_35_2013-04-19,7093.36
26_35_2013-04-26,6933.14
26_35_2013-05-03,7811.54
26_35_2013-05-10,6860.67
26_35_2013-05-17,6058.88
26_35_2013-05-24,5962.89
26_35_2013-05-31,6112.3
26_35_2013-06-07,6180.16
26_35_2013-06-14,6530.57
26_35_2013-06-21,6476.5
26_35_2013-06-28,6537.15
26_35_2013-07-05,6496.06
26_35_2013-07-12,7759.79
26_35_2013-07-19,6860.78
26_35_2013-07-26,5816.53
26_36_2012-11-02,5494.69
26_36_2012-11-09,4113.78
26_36_2012-11-16,3622.69
26_36_2012-11-23,3546.2
26_36_2012-11-30,3530.93
26_36_2012-12-07,3562.18
26_36_2012-12-14,3666.31
26_36_2012-12-21,4143.37
26_36_2012-12-28,4502.37
26_36_2013-01-04,4562.71
26_36_2013-01-11,5334.82
26_36_2013-01-18,5579.57
26_36_2013-01-25,5718.86
26_36_2013-02-01,6165.07
26_36_2013-02-08,5993.96
26_36_2013-02-15,6231.17
26_36_2013-02-22,6213.26
26_36_2013-03-01,6317.07
26_36_2013-03-08,6120.9
26_36_2013-03-15,5242.87
26_36_2013-03-22,4777.88
26_36_2013-03-29,4469.2
26_36_2013-04-05,4592.36
26_36_2013-04-12,4190.17
26_36_2013-04-19,4186.74
26_36_2013-04-26,4184.22
26_36_2013-05-03,4085.22
26_36_2013-05-10,4036.54
26_36_2013-05-17,4051.69
26_36_2013-05-24,3819.09
26_36_2013-05-31,333.63
26_36_2013-06-07,562.9
26_36_2013-06-14,479.45
26_36_2013-06-21,470.46
26_36_2013-06-28,446.55
26_36_2013-07-05,431.71
26_36_2013-07-12,539.5
26_36_2013-07-19,533.56
26_36_2013-07-26,450.46
26_38_2012-11-02,362.44
26_38_2012-11-09,292.23
26_38_2012-11-16,291.5
26_38_2012-11-23,291.83
26_38_2012-11-30,299.05
26_38_2012-12-07,283.86
26_38_2012-12-14,279.35
26_38_2012-12-21,349.34
26_38_2012-12-28,308.06
26_38_2013-01-04,329.87
26_38_2013-01-11,314.72
26_38_2013-01-18,275.01
26_38_2013-01-25,299.23
26_38_2013-02-01,311.91
26_38_2013-02-08,257.16
26_38_2013-02-15,193.25
26_38_2013-02-22,148.59
26_38_2013-03-01,46.91
26_38_2013-03-08,65.54
